bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,lc_div,management,study_id,site_id,author_id,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_6.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,x1_Abelmoschus esculentus,x1_Allium porrum,x1_Brassica napus,x1_Brassica rapa,x1_Citrus limon,x1_Coffea arabica,x1_Coffea canephora,x1_Cucumis melo,x1_Cucumis sativus,x1_Cucurbita pepo,x1_Fagopyrum esculentum,x1_Fragaria x ananassa,x1_Gossypium hirsutum,x1_Helianthus annuus,x1_Lagenaria siceraria,x1_Luffa acutangula,x1_Malus domestica,x1_Mangifera indica,x1_Momordica charantia,x1_Persea americana,x1_Prunus avium,x1_Prunus dulcis,x1_Pyrus communis,x1_Solanum lycopersicum,x1_Trifolium pratense,x1_Vaccinium corymbosum,x1_Vaccinium macrocarpon,x1_Vaccinium meridionale,x1_Vicia faba,log_visit_rate,log_vr_small,log_vr_large
0.5252355902836123,-0.6857872642264975,-0.3374935611044553,-0.08048598845360713,0.4824146158008224,0.5519054847089154,-0.3387937552214242,-0.3611644311327896,1.3082093479363488,0.86750417479875,0.4512295741598204,-0.8435296083654887,-0.40548616929709813,-1.2995818060718076,0.2736816593714316,-0.4984023010258071,-1.0416842444515058,-1.2876531338976875,-0.2594815199958623,0.08197195843247035,1.113365852325246,-0.4919396811601431,-0.5225828236738231,-0.7534421755941155,-0.490060665913517,0.8832289199750151,-1.1866513009099393,0.5002682929441152,-0.7759305921055466,-1.1926103774678256,-0.49649023421190586,0.2045868736505524,0.1933446697670379,-0.7130989494234393,0.3140067076159722,-0.6356376467711734,0.28930227443811446,1.3862398876210837,2.002259918559353,-0.41236112305705247,0.045730125046387994,0.43115926246601527,-0.5717314789744745,-0.558030901724788,0.16800046741006583,0.5583964355246671,-0.10798619083070435,1.0934543743060885,1.6618638604862443,0.09667054607824072,-0.0009968605595874157,-0.12297879303553594,1.6185816785767515,-0.904288628264136,1.0449957418932334,0.0,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonPujol,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5012582105447265,-5.5012582105447265,-4.808111029984782
0.5605199291372213,-0.8233454160907991,-0.4039106054726762,-0.11406056236471765,0.4824146158008224,0.5986382005467862,-0.3888657169896746,-0.3132786401978694,1.3082093479363488,0.86750417479875,0.47408037532546987,-0.7135859589249152,-0.36788029597952787,-1.3382292243788867,0.33505509907458975,-0.408052413203648,-1.0664636936728527,-1.27967227131315,-0.13252770024964974,0.025530411669053135,1.1180082398541198,-0.2673422310514763,-0.9542814553125832,-0.6783138630447755,-0.565554721411452,0.3930921092439024,-1.212777529403923,-1.411535016063208,-1.0454782596240266,-1.2288574828572374,-0.5068190059534504,0.6366053350213193,0.6149001404753682,-0.6322650638785351,0.4723333145718117,-0.9120137738430956,0.39816901224049916,1.322114591703291,1.8724539739260386,-0.10408521294684331,-0.5465558675158351,0.4765918221728526,-0.5717314789744745,-0.1397431479410965,0.24387574984756327,0.5583964355246671,0.4818280988856477,1.02868510758892,2.0787074227968025,-0.03549003181640961,0.6627940073851607,-0.12297879303553594,2.189455642050306,-0.6054969389325103,-0.5914872281184815,0.4161167245401208,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2016,SesCabanasses,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0402208285265546,-2.445685936634719,-2.995732273553991
0.5781620985640257,-0.6399345469383969,-0.3374935611044553,-0.07052430168877215,0.5541499256223564,0.5752718426278508,-0.32627576477936154,-0.3132786401978694,1.3396235924089153,0.9480726115937275,0.46265497474264516,-0.9917751802624812,-0.4571942451087573,-1.2995818060718076,0.2736816593714316,-0.581223031529453,-1.1036328675048728,-1.34351917198945,-0.36719991250780015,0.025530411669053135,1.5319544613334326,0.5124906508721443,-0.8312786684934979,-0.7872869801548225,-0.5597474863731493,1.0397298102568577,-1.2543149722388323,0.6575368381114749,-1.1221299446956379,-1.258364280811284,-0.594170903230248,0.11943171754540172,0.10738379675021775,-0.793932834990902,-0.4130194996974411,-0.9120137738430956,0.5070357500428838,1.7709916631278406,2.261871807825981,-0.41236112305705247,-0.39848436937527926,0.44968516131835273,-0.5717314789744745,-0.48499774153172875,0.19425843121301664,0.6216725674904044,0.022147437795719725,1.081560614913939,1.6196878988291292,0.24804682043233062,0.16990098321273892,-0.12297879303553594,0.9626612762499199,-0.9648878280064909,1.0736339520962614,0.4161167245401208,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonCos,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8897398775882588,-1.91959284073794,-4.31748811353631
0.6134464374176346,-0.6857872642264975,-0.3374935611044553,-0.11221580555641487,0.5541499256223564,0.6103213795062539,-0.36382973610554936,-0.26539284926294915,1.3396235924089153,0.9480726115937275,0.508356577073944,-0.9149071059455222,-0.43839130844997215,-1.3382292243788867,0.3657418189261688,-0.5209897729813469,-1.1531917659475666,-1.3674617597430623,-0.27486986178328193,0.08197195843247035,1.4398804417012798,-0.17431092122584815,-0.7164300913173746,-0.837530608230772,-0.6333057968583167,0.4874004189999128,-1.3594239774181693,-0.7522560185528162,-1.0001163490557419,-1.3644918111678856,-0.5584628639529141,0.6195064921306761,0.60578103081439,-0.790173119376293,-0.16416357352446193,-0.9120137738430956,0.18043553663572978,1.8351169590456333,2.002259918559353,-0.10408521294684331,-0.6946273656563907,0.45740428407578887,-0.5717314789744745,-0.8114298143642211,0.30389394902588346,0.5211751809542459,0.25151966194878644,1.051229871136779,2.106872247243297,0.6244264329754644,0.4718762459808708,-0.12297879303553594,1.413193518014684,-0.9557379187504832,-0.5858482294696148,0.4161167245401208,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2016,SonMarrano,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8015762591130335,-2.744417845273085,-5.634789603169249
0.6487307762712435,-0.5940818296502963,-0.3374935611044553,-0.10446782696154322,0.6019734655033792,0.6103213795062539,-0.3387937552214242,-0.2494309189513091,1.3605664220572933,1.001784902790379,0.5197819776567687,-1.0137374872101839,-0.4618949792734535,-1.3382292243788867,0.30436837922301063,-0.583732750635624,-1.1408020413368931,-1.3674617597430623,-0.37489408340151,0.13841350519588755,1.7021753370826411,0.92853931678306,-0.9795858236183537,-0.8452935671624864,-0.6952496372668787,1.0923501766474704,-1.3833709090162236,0.08142146344150783,-1.367984922718228,-1.3891706916108675,-0.6868347398450028,0.3278762193310742,0.31547497615552805,-0.793932834990902,-0.6353547222795037,-0.9120137738430956,0.28930227443811446,1.963367550881219,1.8724539739260386,-0.41236112305705247,-0.39848436937527926,0.5156285376117065,-0.5717314789744745,-0.3163706666558361,0.1843690673719781,0.7110035777447675,0.1429189352138299,1.1818095280837122,1.8143685654837776,0.3620823326839512,0.24568425808217198,-0.12297879303553594,1.6067149363305933,-0.7262990757987082,-0.39421081208630276,-0.5118235711843486,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2016,Xorrigo,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2674937731827756,-2.2335922215070942,-5.634789603169249
0.825152470539288,-0.6399345469383969,-0.3374935611044553,-0.14505247674420427,0.8171793949679812,0.715469990141463,-0.3387937552214242,-0.16962126739310873,1.4233949110024262,1.136065630782008,0.5997597817365418,-1.0283790251753189,-0.4995008525910238,-1.5314663159142818,0.7953558968482759,-0.5636549977862554,-1.537273228878443,-1.8303517896462353,-0.19408106739932854,0.27951737210443056,2.5002791265762485,-0.2673422310514763,-0.14840806866563178,-0.756407818203852,-0.6604062270370626,0.4487890792628804,-1.5091957742781519,0.673347092615585,-0.7571411427703202,-1.5301620616265448,-1.471821383349151,1.2542512100588394,1.22305607632103,-0.7976925505829524,-1.174741965948433,-0.9120137738430956,0.9425027012524226,1.2579892957854981,1.6128420846594105,-0.7977060106948138,-0.39848436937527926,1.1309530352071993,-0.5717314789744745,-0.812406993584418,0.3888060613283035,0.9492196053875058,0.9078050851540423,1.6427898119563815,4.486884786840522,0.01520942976615532,0.6535695492233137,-0.12297879303553594,1.2475012517013828,-0.7650004529466098,-0.019812223661625317,-0.5118235711843486,0.0,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Angel,AlejandroTrillo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.995732273553991,-5.480638923341991,-2.9156895658804545
0.8075103011124836,-0.1814073740573911,-0.2710765167362344,-0.03436706824603776,1.1280324041946288,0.6220045584657216,-0.07591595593810951,-0.664441107053951,1.4757519851233707,1.2434902131753112,0.5540581794052429,-0.9734732578060624,-0.48539865009693495,-1.5314663159142818,0.7646691769966968,-0.5360480876183734,-1.5248835042677695,-1.8303517896462353,-0.1402218711433596,0.19485505195930475,2.4925418138733795,-0.2673422310514763,-0.19801335632869352,-0.7681316833926121,-0.5713619564497546,0.4914671425943856,-1.4472293932777018,-0.5679247929436427,-0.8863046863476443,-1.4667897495181783,-1.4558855642728916,1.0156296962923672,0.9866898479731477,-0.7976925505829524,-1.0921887981314353,-0.9120137738430956,0.28930227443811446,1.7709916631278406,2.002259918559353,0.12712171963581353,-0.5465558675158351,1.1150736933337673,-0.5717314789744745,-0.5584920858057273,0.294175092798498,1.3065436464049582,0.4949350823525959,1.6617109741780611,4.048160350514488,-0.3148262684166856,0.21177525940927053,-0.12297879303553594,2.416857168986961,-0.3692102276404657,-0.46479902806801604,0.4161167245401208,0.0,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Francisco1,AlejandroTrillo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.787491742782046,-4.382026634673881,-5.480638923341991
0.825152470539288,-0.13555465676929052,-0.2710765167362344,-0.01850215969463389,1.1758559440756515,0.6336877374251892,-0.06339796549604691,-0.6804030373655912,1.4757519851233707,1.270346358773637,0.5540581794052429,-0.9734732578060624,-0.48539865009693495,-1.5314663159142818,0.7646691769966968,-0.5360480876183734,-1.5248835042677695,-1.8303517896462353,-0.1402218711433596,0.3359589188678478,2.521943601865738,-0.2673422310514763,-0.8129965727979375,-0.850299360788984,-0.5674904664242195,0.761967768631424,-2.0324615023293706,-0.32514233604856635,-1.4178269361342677,-2.0511187314545065,-1.458541534118935,0.7518539914063356,0.7210272110979167,-0.7976925505829524,-1.0531056559596712,-1.1883899009150176,0.28930227443811446,1.963367550881219,2.3916777524592954,0.05005274210826126,-1.138841860078058,1.0925779590130718,-0.5717314789744745,-0.7059846235621539,0.26928117967439813,1.4777614159102694,0.4200380304391727,1.7804864345187141,3.916057109693464,0.13171363270815148,0.20293423959391738,-0.12297879303553594,2.262095113314798,-0.733482190015059,-0.4570681484476406,0.0,0.0,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Francisco2,AlejandroTrillo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.480638923341991,-5.480638923341991,-4.787491742782046
0.8075103011124836,-0.5023763950740952,-0.3374935611044553,-0.09782670245165323,0.8889147047895153,0.68042045326306,-0.26368581256904855,-0.6484791767423109,1.4233949110024262,1.162921776380334,0.5654835799880676,-1.0155676794558257,-0.4995008525910238,-1.5314663159142818,0.7646691769966968,-0.5586355595739132,-1.537273228878443,-1.8303517896462353,-0.18253981105876377,0.22307582534101336,2.642645677616453,-0.2673422310514763,-0.26353255755381705,-0.7909213764759065,-0.5984623866285006,0.47929486401717425,-1.4335571280003074,-0.4962076765939505,-0.942719562987187,-1.449608686722856,-1.467984982578465,0.8152419701723874,0.7899401815673676,-0.7976925505829524,-1.1418403410938325,-1.1883899009150176,-1.3436987925976558,1.322114591703291,1.6128420846594105,2.9016049106276958,-0.6946273656563907,1.0941217856818044,-0.5717314789744745,-0.761975840691085,0.37158492943635,1.2581560155527418,0.9546157434425239,1.7794171860130301,4.055837057166718,-0.34522759777833567,0.32029480873681465,-0.12297879303553594,1.7635671498104781,-0.6106412806023084,0.5245445673283793,0.4161167245401208,0.0,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Juanantonio,AlejandroTrillo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.787491742782046,-5.480638923341991,-4.382026634673881
0.8604368093928969,-0.3189655259216928,-0.2710765167362344,-0.09339928611172657,1.0562970943730947,0.68042045326306,-0.17605987947461033,-0.6005933858073907,1.4757519851233707,1.270346358773637,0.6111851823193665,-0.9734732578060624,-0.48539865009693495,-1.5314663159142818,0.7953558968482759,-0.5285189302998602,-1.537273228878443,-1.8383326522307728,-0.12868061480279483,0.22307582534101336,2.6658576152608213,-0.0427447809428095,-1.2544315381528095,-0.8446381722724825,-0.6913781472413436,1.1206186918462726,-1.9121852191857085,-0.6969129774522664,-1.6843326354726276,-1.9324577746544422,-1.4148655856576007,1.1636231339056315,1.1322853159546675,-0.7958126927869271,-1.1829175212950955,-1.1883899009150176,0.28930227443811446,1.5786157753744623,2.002259918559353,0.20419069716336583,-1.4349848563591696,1.1174997047799493,-0.5717314789744745,-1.055186289950343,0.4007414981185063,1.328876398968549,0.8272907542909396,1.4762696281282413,4.3353626476074885,0.09833534442341006,0.5239058911056063,-0.12297879303553594,2.0170463340306406,-0.9166143541599648,-0.12007428896408948,0.4161167245401208,0.0,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Maria,AlejandroTrillo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.480638923341991,-5.480638923341991,-4.787491742782046
0.825152470539288,-0.6857872642264975,-0.3374935611044553,-0.170141169337122,0.79326762502747,0.7388363480603983,-0.37634772654761195,-0.5846314554957507,1.4233949110024262,1.136065630782008,0.6111851823193665,-1.0375299864035283,-0.5042015867557201,-1.5314663159142818,0.7953558968482759,-0.5661647168924264,-1.5496629534891164,-1.8303517896462353,-0.19408106739932854,0.4206212390129736,2.6070540397403423,-0.2673422310514763,-0.9731687152155298,-0.7558935612536347,-0.6758921871392031,0.7560991906165512,-1.7035229637041942,0.9400785747242747,-1.343066575615108,-1.7237536124800488,-1.4697556291424938,1.2726116721084992,1.2418824734994458,-0.7995724084015361,-1.2168161651644456,-0.9120137738430956,0.7247692256476532,1.2579892957854981,1.2234242507594681,-0.41236112305705247,-0.5465558675158351,1.0947834249265307,-0.5717314789744745,-0.6960648073443471,0.41745111126164997,1.042272740920249,0.9976815483489151,1.6324080010842665,4.028620991637618,0.08557093104229282,0.1418333623119795,-0.12297879303553594,0.6410786637657361,-0.9392485606624439,1.2142899017314057,-0.5118235711843486,0.0,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,Mazagon1,AlejandroTrillo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.534728774286678,-5.480638923341991,-3.4011973816621555
-0.586221083605068,-0.7774926988026986,-0.4703276498408971,0.07225987527386266,-0.9762033505703696,-0.21918432661595186,-0.27620380301111114,0.10173154790477254,-0.47193117217575675,-0.851289143494101,-0.4056754695520336,-0.4152646228852884,-0.49480011842632754,0.5554942726679859,-0.8617269751369943,-0.523499492087518,0.4822518826613267,-0.2182175475696669,-0.14791604203706946,-0.9904174300724566,-0.674727077700667,-0.4919396811601431,-0.741758668109419,-0.548448928226591,-0.6062053666795708,-0.1526569966474364,-0.5722580572898108,0.5627776590358315,-0.4728175972700161,-0.5797089163170662,-0.11727676186711254,-0.9321316528212736,-0.9438678262463405,-0.43863971018862163,-0.6014560784101537,-0.9120137738430956,-0.581631627980963,0.16785926518302058,0.18497669369295525,-1.8766716960805458,-0.6946273656563907,-1.1964732795607724,-0.5717314789744745,-0.5237979931050397,-0.4642367061187966,-0.8225120981395813,0.3020751724959023,-0.8617603483640566,-0.15490756109158355,0.7690264132601744,-0.20052896584129273,-0.12297879303553594,-0.5149464393170542,-0.5564532787210569,0.23886892724939207,0.0,0.0,Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_1,Eeraertsetal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3366588605245844,-4.029806041084529,-3.624340932976365
-0.5685789141782636,-0.7774926988026986,-0.4703276498408971,0.06488084804065156,-0.9762033505703696,-0.21918432661595186,-0.27620380301111114,0.10173154790477254,-0.4614597573515679,-0.851289143494101,-0.4056754695520336,-0.43356654534170724,-0.4995008525910238,0.5168468543609069,-0.8617269751369943,-0.5335383685122024,0.45747243343997984,-0.2501409979078168,-0.1556102129307793,-1.3008459372712513,-0.6464858865905263,-0.2673422310514763,-0.5260453219893136,-0.4241365707228048,-0.6468560119476896,-0.4993098445149496,-0.5723681588954503,0.884029472978174,0.10445418455607298,-0.5797233282356986,-0.09868497294481005,-1.1297685132208515,-1.1429249134781971,-0.44615914132760626,-0.6202000343081646,-0.9120137738430956,-1.3436987925976558,-0.21689251032373624,-0.2044411402069871,0.5895355848011272,-0.39848436937527926,-1.211911530368758,-0.5717314789744745,-0.903926181671001,-0.46031506169589687,-0.7517917151704288,0.3039475980634915,-0.8101625500846219,-0.263887652968792,0.46651294509015506,-0.22719615310659136,-0.12297879303553594,-0.6373749348913132,-0.8170917641911024,1.8395568430387639,0.0,0.0,Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_2,Eeraertsetal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.722953221644475,-5.41610040220442,-4.31748811353631
-0.550936744751459,-0.731639981514598,-0.4703276498408971,0.07816309706043154,-0.9044680407488356,-0.20750114765648417,-0.25116782212698596,0.14961733883969278,-0.4405169277031902,-0.7707207066991236,-0.3942500689692089,-0.4591892367806936,-0.5042015867557201,0.47819943605382786,-0.8617269751369943,-0.5435772449368866,0.4079135349972861,-0.28206444824596666,-0.1748456401650539,-0.9057551099273308,-0.6526757369385171,-0.0427447809428095,-0.6462493824326317,-0.5004074819262849,-0.6816994221775058,-0.3392547030275984,-0.6713488095007415,0.8155721602642839,-0.22658188788257294,-0.6792223942491128,-0.10075072725770601,-1.0898133897624225,-1.1027635180158315,-0.4799965817914115,-0.6168101700887288,-0.3592615196992513,-0.9082318413881171,0.03960867334743497,0.18497669369295525,-0.33529214552950015,0.19380162318694374,-1.20772114672112,-0.5717314789744745,-0.6024220191938666,-0.455711392956609,-0.7592359657271892,0.2824146961720239,-0.8597460477507355,-0.43022385375761163,0.6023151156258284,-0.17530678246885306,-0.12297879303553594,-0.6739720351959361,-0.6542153974826965,0.9869665070255468,0.0,0.0,Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_3,Eeraertsetal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.325057948846104,-3.3366588605245844,-2.643511679964639
-0.6215054224586769,-0.7774926988026986,-0.4703276498408971,0.0833284161236793,-1.0240268904513923,-0.2659170424538226,-0.25116782212698596,0.06980768728149239,-0.4928740018241345,-0.9050014346907527,-0.4399516713005078,-0.3695098167442414,-0.48539865009693495,0.632789109282144,-0.8924136949885733,-0.5134606156628336,0.5689799549360407,-0.18629409723151705,-0.11713935846223006,-1.0186382034541652,-0.6704715556444532,1.4401206388134131,-0.6582763505111267,-0.46298624092281265,-0.4958679009518197,-0.38694941182217857,-0.8423983206873493,1.4021515297272045,-0.17703650047168118,-0.8491709230092536,-0.1128501454570405,-1.3974181862061335,-1.4089883280288307,-0.4367598522346882,-0.5960721761612191,-0.9120137738430956,-0.7993651035857324,0.23198456110081336,0.7042004722262117,-1.645464763497889,-0.10234137309416776,-1.2026485809425893,-0.5717314789744745,-0.8151379230343204,-0.48537948038757506,-0.8225120981395813,0.37978086388416527,-0.9070451094019384,-0.1995897243787106,1.8924363051473962,-0.914965820009843,-0.12297879303553594,-0.829222080765122,-1.0942188733378166,-0.12197188786412506,0.0,0.0,Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_4,Eeraertsetal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8066624897703196,-5.41610040220442,-3.624340932976365
-0.6215054224586769,-0.8233454160907991,-0.4703276498408971,0.06377399395566989,-1.0479386603919036,-0.23086750557541955,-0.30123978389523637,0.06980768728149239,-0.4928740018241345,-0.9050014346907527,-0.42852627071768307,-0.36767962449859953,-0.48539865009693495,0.632789109282144,-0.8617269751369943,-0.5059314583443204,0.5565902303253673,-0.16235150947790464,-0.11329227301537513,-0.9904174300724566,-0.6994864776999135,-0.2673422310514763,-0.621769924739859,-0.4691033123248366,-0.521032586117798,-0.39978474903355987,-0.7234073570083248,1.0095775761077526,-0.12202266900877835,-0.7326017214624418,-0.12288380930806612,-1.3182109840408405,-1.3335888477233497,-0.4142015585921514,-0.5914858889805132,-0.9120137738430956,-0.7993651035857324,0.10373396926522777,0.31478263832626935,-1.7996027185529937,-0.5465558675158351,-1.2006636632084102,-0.5717314789744745,-0.6030851843895199,-0.4777066991554287,-0.8225120981395813,0.3404599112364085,-0.8602755796402971,-0.06821474270996036,0.7023611018504842,0.21513007151272728,-0.12297879303553594,-0.5205356696051456,-0.7898177195791733,0.5852095330838385,0.0,0.0,Eeraerts_etal_sweetcherry_Belgium_2016,Eeraerts_etal_2019_5,Eeraertsetal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1135153092103742,-3.624340932976365,-3.624340932976365
