bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_6.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,x1_Abelmoschus esculentus,x1_Allium porrum,x1_Brassica napus,x1_Brassica rapa,x1_Citrus limon,x1_Coffea arabica,x1_Coffea canephora,x1_Cucumis melo,x1_Cucumis sativus,x1_Cucurbita pepo,x1_Fagopyrum esculentum,x1_Fragaria x ananassa,x1_Gossypium hirsutum,x1_Helianthus annuus,x1_Lagenaria siceraria,x1_Luffa acutangula,x1_Macadamia integrifolia,x1_Malus domestica,x1_Mangifera indica,x1_Momordica charantia,x1_Persea americana,x1_Prunus avium,x1_Prunus dulcis,x1_Pyrus communis,x1_Rubus idaeus,x1_Solanum lycopersicum,x1_Trifolium pratense,x1_Vaccinium corymbosum,x1_Vaccinium macrocarpon,x1_Vaccinium meridionale,x1_Vicia faba,log_visit_rate
0.8018520310530256,-0.5122992362049028,-0.3629783607087705,-0.07359676723940724,0.9382780449796291,0.6830798966247137,-0.23093419250653655,-0.16417124785700118,1.4239810479553154,1.1733790382971017,0.563996471380487,-1.0171226421140824,-0.5129536530894311,-1.5214195465605609,0.7784457424587831,-0.5812232353327266,-1.5303192401355563,-1.7706438239900042,-0.2182936505112782,0.23661382749457122,2.3953040016044644,0.011988375890635576,-0.6199721859077033,-0.8057040026664303,-0.6641385324176737,0.5259374584321256,-1.758330754401118,0.1370706305415867,-1.0752952028321023,-1.7661165749413454,-1.4675125513583585,0.4634968799964042,0.44335313694187356,-0.7945790650681303,-1.0905500248687698,-0.9282247667344413,1.1489343682678352,1.9766472449690164,2.103112619026528,-0.8879509494897011,-0.4119827679580745,1.031053587703828,-0.5571147110626795,-0.49728172786120106,0.30590633614789847,1.2923249488120756,0.6627280173424944,1.7183531775879954,2.0303495206730546,0.9135780572955382,-0.005690613819595284,-0.12183780245670227,0.8004257613435112,-1.079913391502784,-0.16629133642790833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.871201010907891
0.8370643439911426,-0.33368803815249026,-0.2982771963123951,-0.06433626974179647,1.0324881385700533,0.6595673932393623,-0.15507653834168067,-0.5960720475273371,1.4555033123584589,1.2532297934531278,0.5869016167555393,-0.9407183163194631,-0.48430802161204217,-1.5214195465605609,0.8096324468431098,-0.525800827195844,-1.5303192401355563,-1.7784092020222717,-0.12890832073737057,0.20852412394261322,2.439119339234203,-0.04078600596862538,-1.2417918888085282,-0.8239678448215229,-0.6791917002353701,1.116882931977336,-1.8591169003998207,-0.6955705565718163,-1.6583964663800788,-1.876821940534925,-1.4112068761956984,1.141078888660577,1.1079920581865765,-0.7907878188788224,-1.1554432249753455,-1.208917841470498,0.2746432287589661,1.594553265295977,1.9740163794710748,0.19655164246516846,-1.4428326148261608,1.0852989551200205,-0.5571147110626795,-1.0513255342647543,0.3845897638707127,1.2462929371591083,0.798507499508648,1.4405903784994014,3.499433985967213,0.09517054191362591,0.4894645326475788,-0.12183780245670227,1.8845555506480203,-0.9012458177047907,-0.11242031986605146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.534728774286678
0.8370643439911426,-0.2890352386393871,-0.2982771963123951,-0.054705352344281276,1.0560406619676592,0.6595673932393623,-0.14243359598087135,-0.5960720475273371,1.4555033123584589,1.2798467118384698,0.5869016167555393,-0.9389414715335418,-0.48430802161204217,-1.5214195465605609,0.8096324468431098,-0.5232816268259857,-1.5303192401355563,-1.7784092020222717,-0.12502200205154848,0.29279323459848716,2.4251127969230786,-0.1717420024568247,-1.2148974417961313,-0.8219350930207955,-0.6885999301214304,1.2892140785479933,-1.8281322345241395,-0.8372297847725596,-1.648254240390622,-1.846261362407876,-1.4085397652613258,1.4901613050184728,1.454251072026799,-0.7926834419621026,-1.1532400606940814,-0.9282247667344413,0.16535683632035744,1.9129649150235097,2.103112619026528,0.2740161133190877,-1.0010398233112667,1.0844275444666738,-0.5571147110626795,-1.0237114761625519,0.38560285522347937,1.2817021768594747,0.6913617853209907,1.587792742250347,3.282702336067999,-0.33624557975735747,0.7479901518957366,-0.12183780245670227,1.9574689918022543,-0.9861238036330368,0.9211401498588865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.382026634673881
0.8018520310530256,-0.6909104342573155,-0.3629783607087705,-0.14138360892191806,0.7734103811963869,0.7183486517027409,-0.3573636161146297,-0.5800757216136209,1.4029662050198863,1.1201452015264177,0.5869016167555393,-1.0029078838267114,-0.5034051092636348,-1.5214195465605609,0.8096324468431098,-0.5635888327437184,-1.5428463654709768,-1.7706438239900042,-0.19497573839634577,0.4051520488063191,2.3845297382882147,-0.26434187546828647,-0.9657545706190691,-0.738129321231448,-0.6641385324176737,0.7526099552206524,-1.6570456668590425,0.938547074790148,-1.3210950995395514,-1.674972285051641,-1.4663271688393977,1.2493621383375249,1.2167815081211026,-0.7945790650681303,-1.189492126345948,-0.9282247667344413,0.7117887985134006,1.2761416155684444,1.1994389421383547,-0.4231641243661856,-0.5592470317963725,1.0628601092289105,-0.5571147110626795,-0.6929853225702635,0.40113692330796186,0.973641790234047,0.9666154290706639,1.5926518637957399,3.248035482691744,0.0823797355322079,0.1122879459511424,-0.12183780245670227,0.5639320369701187,-0.9241584111473842,1.245938428042116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.082743650543621
0.8370643439911426,-0.7355632337704185,-0.3629783607087705,-0.14731032732038893,0.7734103811963869,0.7418611550880924,-0.3826495008362483,-0.11618227011585273,1.4134736264876009,1.1467621199117597,0.6098067621305917,-1.024230021257768,-0.5081793811765329,-1.5214195465605609,0.8096324468431098,-0.57618483459301,-1.5553734908063972,-1.786174580054539,-0.2182936505112782,0.3770623452543611,2.4319364968797137,-0.4878977449679475,-0.8121497220276498,-0.8314788141433127,-0.7318777875973076,0.9360493735960054,-1.6593052559526404,0.8294458766892543,-1.3728666602779331,-1.6764881175946167,-1.4678088968991947,1.3870261944805118,1.3578714921464625,-0.7964746881514104,-1.229149081966633,-0.9282247667344413,0.16535683632035744,1.594553265295977,1.4576314212492614,-0.035841770096589315,-0.5592470317963725,1.0979344213576017,-0.5571147110626795,-0.5724902512360323,0.41751523283562825,0.9807236383440845,1.0155699366156838,1.6551693235117555,3.723653009209615,-0.14719878038259365,0.018516041808437814,0.2094444392989078,0.6857773511788589,-0.9695947040978745,1.6390570087253267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.382026634673881
0.7842458745839671,-0.5122992362049028,-0.3629783607087705,-0.07507844683902495,0.9147255215820231,0.6595673932393623,-0.21829125014572723,-0.18016757377071732,1.4134736264876009,1.1467621199117597,0.5525438986929608,-0.9762552120378908,-0.4938565654378385,-1.5214195465605609,0.7784457424587831,-0.5535120312642853,-1.5303192401355563,-1.7706438239900042,-0.17943046365305748,0.3770623452543611,2.2872022264750815,-0.4878977449679475,-0.5876017604900097,-0.8191943133066806,-0.6039258611468882,0.8816495970266657,-1.5475490403926442,-0.4658583354040833,-1.2554438587512364,-1.5641721445546992,-1.4719577362489793,1.336087832568514,1.3047967652408072,-0.7926834419621026,-1.1205931730662586,-0.9282247667344413,-0.2717887334340771,1.339823945513951,1.1994389421383547,0.4289450550269262,-0.7065112956346705,1.0998950972883075,-0.5571147110626795,-0.5808691568236544,0.3341040461419639,0.9948873341392489,0.7024458246814931,1.604993832286095,3.146958832495431,-0.43725905668025655,0.4115496647487565,-0.12183780245670227,1.817610987940975,-0.41114002565593644,0.0822149804226515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6888794541139363
0.7666397181149086,-0.33368803815249026,-0.2982771963123951,-0.024330920552117958,0.9853830917748412,0.6125423864686593,-0.12979065362006204,-0.6760536770959178,1.4239810479553154,1.1467621199117597,0.5181861806303822,-0.9531562298209129,-0.4890822935249403,-1.5214195465605609,0.7784457424587831,-0.5409160294149937,-1.5177921148001359,-1.7706438239900042,-0.15611255153812506,0.09616530973478128,2.3256304320157257,0.011988375890635576,-0.7007100223035899,-0.8332422457530604,-0.5286600220584061,0.8736097457978151,-1.8711119964681657,-0.4688820762085366,-1.3580863962964582,-1.889083631746935,-1.4621783294896133,1.6106385292773466,1.5729400718756934,-0.7926834419621026,-1.0548988224211984,-0.9282247667344413,0.16535683632035744,1.7219179251869903,1.715823900360168,-0.11330624095050858,-0.8537755594729686,1.0720099302388706,-0.5571147110626795,-0.7660506923174214,0.2785528696231994,1.2392110890490708,0.6424072777759707,1.719686116229782,3.242247954098627,-0.26553971704622586,0.48041222684032664,-0.12183780245670227,1.9140782615948397,-0.6632325070240475,0.1837054934387855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.787491742782046
-0.6066404864716552,-0.7802160332835217,-0.4923806895015213,0.1019822653152929,-0.9694763502264591,-0.24566398709666884,-0.2562200772281552,0.10776629267617327,-0.49887708063644226,-0.8495067589888917,-0.43237735243429065,-0.39878065661344264,-0.4938565654378385,0.585967865176081,-0.8744495899105351,-0.5207624264561274,0.5116021895379719,-0.2020374614719872,-0.14833991416648093,-0.9993331287915801,-0.6620727855803361,-0.4878977449679475,-0.7386438272290275,-0.5374778019865839,-0.59639927723804,-0.15553164039754008,-0.5615140644950544,0.5619085528407038,-0.4609563268472865,-0.568501645596857,-0.10817501180648464,-0.9411138132031609,-0.9528602794080772,-0.43061943169074546,-0.5714044240161644,-0.9282247667344413,-0.599647910749903,0.19354200649483325,0.16666902569472755,-1.8949890705906516,-0.7065112956346705,-1.2004134734490954,-0.5571147110626795,-0.5210932758051996,-0.4719789748934747,-0.8003611258503125,0.28032865940516405,-0.8363919171526173,-0.18068962228590496,0.7672483998689354,-0.2256872933418284,-0.12183780245670227,-0.5455954370577664,-0.5366549806248567,0.2529774187316421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1135153092103742
-0.5890343300025968,-0.7802160332835217,-0.4923806895015213,0.09457386731720428,-0.9694763502264591,-0.24566398709666884,-0.2562200772281552,0.10776629267617327,-0.4883696591687277,-0.8495067589888917,-0.43237735243429065,-0.4165491044726564,-0.49863083735073666,0.5469421723661432,-0.8744495899105351,-0.5308392279355606,0.486547938867131,-0.23309897360105683,-0.15611255153812506,-1.308319867863118,-0.6358554112234812,-0.26434187546828647,-0.5269381601279521,-0.4172362559409284,-0.635913842759493,-0.5019500470064667,-0.561620688317437,0.8825963734786325,0.10960894158198797,-0.5685155841823671,-0.08950523526587682,-1.1374717225108437,-1.1504503584817516,-0.4382019239783711,-0.5902314634731423,-0.9282247667344413,-1.3646526578201634,-0.188551973178206,-0.22061969297163256,0.5838739967347647,-0.4119827679580745,-1.2156631768751853,-0.5571147110626795,-0.9003944932464745,-0.46809545736580843,-0.7330835702921433,0.282175998559645,-0.7861413753040646,-0.27000723354456113,0.46410942406154865,-0.252012762752776,-0.12183780245670227,-0.6630996150218097,-0.8004991605573128,1.8824489290170732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.31748811353631
-0.5714281735335383,-0.7355632337704185,-0.4923806895015213,0.10790898371376378,-0.898818780033641,-0.2339077354039931,-0.23093419250653655,0.1557552704173217,-0.46735481623329866,-0.7696560038328657,-0.42092477974676445,-0.4414249314755557,-0.5034051092636348,0.5079164795562054,-0.8744495899105351,-0.5409160294149937,0.43643943752544934,-0.26416048573012646,-0.17554414496723542,-0.9150640181357061,-0.6416016852794615,-0.04078600596862538,-0.6449089823423632,-0.49100955141670627,-0.66978347034931,-0.3420031507824802,-0.6574748336602292,0.814259245194318,-0.2175812857546926,-0.6647467852589134,-0.0915796548696461,-1.0977751573429615,-1.1105849439141464,-0.47232313961389866,-0.5868265735043237,-0.3668386172623279,-0.9275070880657289,0.06617734660382016,0.16666902569472755,-0.34569965351226634,0.17707428739511774,-1.2115239703897613,-0.5571147110626795,-0.5995462548597948,-0.4635365462783586,-0.7401654179772702,0.26093159052428494,-0.8344302114085643,-0.4063326106330405,0.6001923929873069,-0.2007883112991103,-0.12183780245670227,-0.6982247071581742,-0.635619513842606,1.0145273005882691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.120263536200091
-0.6418527994097722,-0.7802160332835217,-0.4923806895015213,0.11309486231242583,-1.0165813970216713,-0.29268899386737174,-0.23093419250653655,0.07577364084874098,-0.5198919235718713,-0.9027405957595758,-0.4667350704968692,-0.3543595369654082,-0.48430802161204217,0.6640192507959567,-0.9056362942948619,-0.5106856249766942,0.5992920668859147,-0.17097594934291754,-0.11724936467990435,-1.0274228323435382,-0.6581222222207209,1.4352025598151417,-0.6567125046837367,-0.4548137301519737,-0.48914545653695307,-0.3896656036540917,-0.8231213979718426,1.3998088093066492,-0.1686114969004641,-0.8291136652613392,-0.10372982691586373,-1.4033893762724958,-1.414552942573307,-0.42872380844823293,-0.5659966573406164,-0.9282247667344413,-0.8182206956271203,0.25722433644033976,0.683053983916541,-1.6625956580288936,-0.11745424028147836,-1.2065133558652252,-0.5571147110626795,-0.8117993939921084,-0.49291619550859095,-0.8003611258503125,0.3569932642430357,-0.880494259801272,-0.21731010977064755,1.8929811683920983,-0.9309692326538923,-0.12183780245670227,-0.8472302870921565,-1.0810347641846993,-0.11435204141842671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8066624897703196
-0.6418527994097722,-0.8248688327966248,-0.4923806895015213,0.09346260761749099,-1.0401339204192772,-0.25742023878934456,-0.28150596194977384,0.07577364084874098,-0.5198919235718713,-0.9027405957595758,-0.455282497809343,-0.3525826921794868,-0.48430802161204217,0.6640192507959567,-0.8744495899105351,-0.5031280238671193,0.5867649415504944,-0.14767981524611531,-0.11336304599408228,-0.9993331287915801,-0.6850578805113454,-0.26434187546828647,-0.620884321771591,-0.4607304880465268,-0.5136068542407097,-0.4024922603292283,-0.707889006012212,1.0079240629436843,-0.11423679419689357,-0.7163729660484306,-0.11380557932275064,-1.32469474113286,-1.33970914031109,-0.40597633135788125,-0.5613900412035531,-0.9282247667344413,-0.8182206956271203,0.1298596765493267,0.29576526525018093,-1.8175245997367322,-0.5592470317963725,-1.2045526799345194,-0.5571147110626795,-0.6002079773356389,-0.48531801036284117,-0.8003611258503125,0.3181991264812775,-0.834945916831351,-0.10963815483209126,0.7004452444760121,0.18464541870562035,-0.12183780245670227,-0.5509598573863292,-0.7728896618253894,0.605545926618402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.325057948846104
-0.5890343300025968,-0.7802160332835217,-0.4923806895015213,0.09494428721710872,-0.9459238268288531,-0.2339077354039931,-0.2562200772281552,0.12376261858988942,-0.4883696591687277,-0.8228898406035497,-0.42092477974676445,-0.4272101731881847,-0.49863083735073666,0.5079164795562054,-0.8744495899105351,-0.5333584283054189,0.4489665628608698,-0.24086435163332423,-0.1638851889097692,-0.8869743145837482,-0.6505802378993462,0.011988375890635576,-0.8481110896729274,-0.5799913745077233,-0.6566119485088255,0.034239835724869126,-0.800131662451097,0.8379030269806701,-0.6196437399351451,-0.8095697058332614,-0.08535639602277682,-1.0934883178604553,-1.1073628627411203,-0.4249325624181576,-0.5866262856894436,-0.9282247667344413,-1.4739390502587721,0.19354200649483325,-0.22061969297163256,0.5838739967347647,-0.4119827679580745,-1.211959677023552,-0.5571147110626795,-0.8476542123409305,-0.4682643052492087,-0.7578700380399087,0.28402333882253006,-0.7857394571800433,-0.09128039692315111,0.6245446072222383,-0.4510655083520077,-0.12183780245670227,-0.6570708009516947,-0.8270341304068518,1.7353872710476694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8066624897703196
-0.5890343300025968,-0.7355632337704185,-0.4923806895015213,0.10013016581577075,-0.9459238268288531,-0.24566398709666884,-0.24357713486734586,-0.1001859442021366,-0.4883696591687277,-0.8228898406035497,-0.43237735243429065,-0.4201027940444992,-0.5034051092636348,0.5079164795562054,-0.8744495899105351,-0.543435229784852,0.49907506420255143,-0.2796912417946613,-0.152226232852303,-0.7746155003759162,-0.622208011310212,0.40632573303069675,-0.3018625287540792,-0.35333832150123035,-0.6208606749417966,-0.8277298033223226,-0.4088724696098899,1.0413539308159068,0.6223802705010991,-0.4151133308332435,-0.045646077690271035,-1.101356082507926,-1.1112059786502375,-0.4590537780536851,-0.6010469968242382,-0.9282247667344413,-0.9275070880657289,0.0024950166583136207,-0.09152345341617919,-0.9654154203436204,-0.4119827679580745,-1.234398522914662,-0.5571147110626795,-0.30063580049439825,-0.47147242921709137,-0.6799697105291386,0.29787838802315797,-0.80576555700668,-0.24606060804102728,0.8925073040272811,-0.19577700855432087,-0.12183780245670227,-0.500059971243042,-0.7458023848816047,0.4569501550061594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8511510447428834
-0.6242466429407137,-0.7802160332835217,-0.4923806895015213,0.11013150311319038,-0.9930288736240651,-0.2691764904820203,-0.24357713486734586,0.10776629267617327,-0.5093845021041568,-0.8495067589888917,-0.455282497809343,-0.3774585191823861,-0.4890822935249403,0.6249935579860189,-0.8744495899105351,-0.5132048253465525,0.5366564402088126,-0.17874132737518494,-0.13279463942319264,-1.0274228323435382,-0.6635093538788458,-0.4878977449679475,-0.8845962301120291,-0.5836228510852763,-0.5512397737849507,0.016534184835744547,-0.8136243284928426,1.0016838640512882,-0.701231253039544,-0.8195374532991154,-0.10047002465088792,-1.1574013897075754,-1.1693872145585393,-0.4211413161606073,-0.5659966573406164,-0.6475316919983846,-0.7089343031885117,0.25722433644033976,0.683053983916541,-2.04991801229849,-0.26471850411977643,-1.2036812666669385,-0.5571147110626795,-0.7345157605834995,-0.483629525450291,-0.7861974300551481,0.3218938070070478,-0.8336045646039536,0.03754764761229337,1.620903477757657,-0.7881551547400409,-0.12183780245670227,-0.6742400188463786,-0.9790697183359198,-0.022656187791868454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.029806041084529
-0.6242466429407137,-0.8248688327966248,-0.4923806895015213,0.09198092801787328,-1.0165813970216713,-0.24566398709666884,-0.28150596194977384,0.09176996676245713,-0.5093845021041568,-0.8761236773742338,-0.4438299251218168,-0.3952269670415999,-0.4938565654378385,0.585967865176081,-0.8744495899105351,-0.5132048253465525,0.49907506420255143,-0.17874132737518494,-0.14833991416648093,-1.055512535895496,-0.6832621698149802,-0.4878977449679475,-0.7138543904677939,-0.5341509105809563,-0.5757011714887074,-0.1888862589266767,-0.612438173170088,0.9442544049096862,-0.33333079191789117,-0.6197111806113915,-0.13128997323771335,-0.9426655690226097,-0.9542284593241808,-0.40787195460039377,-0.5585860141986843,-0.9282247667344413,-0.7089343031885117,-0.061187313287192915,0.16666902569472755,-1.5851311871749745,0.0298100235568197,-1.1936600350036315,-0.5571147110626795,-0.35017110424498615,-0.4816033427447577,-0.8357703655506789,0.30157306744052403,-0.8439365526787191,-0.41314343592681985,0.5899382781287846,-0.6065758723752074,-0.12183780245670227,-0.6853823429933535,-0.4736834295508314,1.0967657599199552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.643511679964639
-0.6066404864716552,-0.8248688327966248,-0.4923806895015213,0.09605554691682201,-0.9930288736240651,-0.2339077354039931,-0.28150596194977384,0.12376261858988942,-0.49887708063644226,-0.8228898406035497,-0.43237735243429065,-0.4165491044726564,-0.49863083735073666,0.5469421723661432,-0.8744495899105351,-0.5232816268259857,0.4740208135317106,-0.2098028395042546,-0.15999887022394713,-0.8027052039278743,-0.6775158961899705,-0.4878977449679475,-0.7971257691333592,-0.5580632756719954,-0.6302689048278569,-0.06970809088026386,-0.7382902783589727,1.146681449620042,-0.5311164344190625,-0.7475583748971913,-0.11943614687457808,-0.8727705073675114,-0.8852032091667946,-0.4154544468880194,-0.5732070129080137,-0.9282247667344413,-1.255366265381555,0.1298596765493267,-0.09152345341617919,0.19655164246516846,-0.11745424028147836,-1.2091275904394996,-0.5571147110626795,-0.7061730375890718,-0.4682643052492087,-0.8357703655506789,0.2673972797817766,-0.7958674682762212,-0.30836994172501553,0.4000323396985027,0.1015016590995966,-0.12183780245670227,-0.5782619132566463,-0.8084065285436409,1.6181660941409612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.722953221644475
