bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,biome_num,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,site_id,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,study_id,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,crop,management,sampling_year,log_visit_rate,author_id
101.0,77.0,34.0,5526.0,222.0,-2.0,224.0,70.0,60.0,169.0,29.0,784.0,76.0,50.0,12.0,213.0,170.0,200.0,190.0,4.0,158.0,141.0833333,0.0,0.595860233,0.073858151,7.0,0.343009376,136.1904762,0.72196728,3.653703902,419.2857143,-268.0833333,298.8095238,919.0,20.33333333,Eeraerts_etal_2019_12,413.6666667,3.0,7.0,135.0,52.0,68.0,26.0,1130.25,Eeraerts_etal_sweetcherry_Belgium_2017,0.416666667,0.046336167,1069.75,43.58333333,336.4166667,0.4689311195,0.951692624,26.379421460000003,21.52811024,0.0,3.7200489555,23.484370300000002,23.338323065,Prunus avium,conventional,2017,-1.91959284073794,Eeraertsetal
102.0,76.0,33.0,5539.0,223.0,-2.0,225.0,71.0,63.0,170.0,30.0,783.0,74.0,51.0,11.0,219.0,169.0,202.0,191.0,4.0,148.0,137.6666667,0.0,0.551015517,0.078002693,33.0,0.397131489,127.625,0.749655664,3.541463546,392.75,-268.3333333,291.8333333,897.9166667,20.08333333,Eeraerts_etal_2019_13,432.0,3.0,13.0,124.0,62.0,29.0,29.0,1136.833333,Eeraerts_etal_sweetcherry_Belgium_2017,0.416666667,0.097574241,1076.833333,43.25,345.6666667,0.473246293,1.094020256,36.71237279,20.756525515,0.0,3.9042149344999997,14.111073265,23.414018329999998,Prunus avium,conventional,2017,-2.120263536200091,Eeraertsetal
97.0,78.0,34.0,5546.0,221.0,-6.0,227.0,167.0,58.0,167.0,26.0,821.0,78.0,55.0,10.0,226.0,176.0,226.0,198.0,4.0,162.0,132.9166667,0.0,0.590259054,0.089256522,65.0,0.34774344,136.2916667,0.715449929,3.877405988,419.375,-304.5833333,302.875,931.7916667,16.91666667,Eeraerts_etal_2019_14,349.1666667,2.0,15.0,136.0,60.0,25.0,24.0,1154.916667,Eeraerts_etal_sweetcherry_Belgium_2017,1.166666667,0.073140427,1056.583333,43.91666667,336.1666667,0.4622402725,0.844452184,42.895663495,20.760997155,0.0,3.547850874,17.44108264,14.50995365,Prunus avium,conventional,2017,-3.8066624897703196,Eeraertsetal
99.0,79.0,34.0,5545.0,223.0,-5.0,228.0,154.0,60.0,168.0,27.0,799.0,75.0,52.0,10.0,213.0,173.0,211.0,194.0,4.0,150.0,160.25,100.0,0.799081386,0.107116318,70.0,0.208760243,126.6190476,0.686662912,5.485152081,389.7619048,-290.5,235.1904762,723.9047619,17.41666667,Eeraerts_etal_2019_15,347.0,2.0,11.0,130.0,58.0,32.0,29.0,1139.75,Eeraerts_etal_sweetcherry_Belgium_2017,0.833333333,0.155985221,1057.333333,46.41666667,335.75,0.4670645855,0.8168490989999999,45.745690925,20.38331557,0.0,3.6246373634999998,13.721506255,15.70800079,Prunus avium,conventional,2017,-2.158003864182938,Eeraertsetal
98.0,79.0,34.0,5560.0,222.0,-6.0,228.0,168.0,58.0,168.0,27.0,812.0,77.0,54.0,10.0,223.0,174.0,223.0,195.0,4.0,158.0,128.75,100.0,0.583830904,0.087639736,82.0,0.364993422,126.5833333,0.746016562,3.806513389,389.6666667,-306.0,275.2083333,846.6666667,16.75,Eeraerts_etal_2019_16,347.1666667,2.0,16.0,128.0,65.0,25.0,29.0,1150.833333,Eeraerts_etal_sweetcherry_Belgium_2017,1.083333333,0.091017202,1058.333333,43.5,334.25,0.4633068065,0.854229479,60.557859685,14.80853794,0.0,3.0200183684999997,12.07464401,8.6847105175,Prunus avium,conventional,2017,-4.31748811353631,Eeraertsetal
97.0,79.0,34.0,5577.0,222.0,-6.0,228.0,168.0,58.0,168.0,26.0,824.0,78.0,55.0,10.0,224.0,177.0,224.0,199.0,4.0,160.0,147.0833333,608.276253,0.566695856,0.084810796,88.0,0.355395776,113.826087,0.749749124,3.719254633,350.5217391,-305.5,242.7826087,747.5217391,16.83333333,Eeraerts_etal_2019_17,344.75,2.0,14.0,134.0,70.0,22.0,27.0,1153.916667,Eeraerts_etal_sweetcherry_Belgium_2017,1.333333333,0.077709764,1052.75,44.91666667,337.8333333,0.4644658535,0.98847396,72.12089213499999,8.5015019785,0.0,1.3440988695,4.903215529000001,12.14181753,Prunus avium,conventional,2017,-4.029806041084529,Eeraertsetal
97.0,78.0,34.0,5537.0,221.0,-6.0,227.0,167.0,57.0,167.0,26.0,822.0,78.0,55.0,10.0,227.0,176.0,227.0,198.0,4.0,162.0,128.9166667,0.0,0.814157658,0.133392647,74.0,0.198042387,152.6666667,0.700652182,5.761274152,469.9583333,-306.0833333,267.8333333,823.5,17.41666667,Eeraerts_etal_2019_18,358.6666667,2.0,16.0,135.0,69.0,13.0,30.0,1157.25,Eeraerts_etal_sweetcherry_Belgium_2017,1.416666667,0.059436504,1056.0,43.75,336.5833333,0.4630174875,0.8557580250000001,56.1916473,15.210401975,0.0,2.5306865590000003,15.550416689999999,9.659201357,Prunus avium,conventional,2017,-4.722953221644475,Eeraertsetal
142.0,156.0,49.0,5768.0,309.0,-5.0,314.0,136.0,215.0,215.0,68.0,169.0,21.0,11.0,19.0,47.0,36.0,36.0,40.0,8.0,206.0,990.25,0.0,1.157697638,0.0402247,285.0,0.605615022,117.2580645,0.442257971,2.741795357,365.6451613,80.0,474.2903226,1482.129032,1.0,almo,19.0,4.0,18.0,121.0,77.0,52.0,29.0,1927.25,Diego_Nabaes_Jodar_Apple_Argentina_2019,0.0,0.04345252,756.6666667,129.5,245.8333333,0.6992246070000001,4.268309990500001,6.816398046,42.35600186,0.0,25.97515335,13.19691722,7.123911477,Malus domestica,conventional,2019,-3.4011973816621555,DiegoNabaes
140.0,159.0,50.0,5709.0,307.0,-8.0,315.0,147.0,212.0,212.0,67.0,177.0,24.0,10.0,23.0,52.0,35.0,35.0,41.0,8.0,197.0,1022.916667,0.0,0.847004787,0.058256374,259.0,0.61883392,103.1818182,0.352139473,2.434802434,321.75,140.0,416.5,1297.295455,0.916666667,bp1,18.83333333,3.0,17.0,121.0,78.0,57.0,27.0,1923.083333,Diego_Nabaes_Jodar_Apple_Argentina_2019,0.0,0.089333363,764.0,131.1666667,253.3333333,0.7013821225000001,14.072138035,5.248390701,37.01421433,0.0,28.38777329,8.178990442,0.8450550555,Malus domestica,organic,2019,-1.0986122886681098,DiegoNabaes
140.0,158.0,50.0,5714.0,307.0,-8.0,315.0,147.0,212.0,212.0,67.0,176.0,24.0,10.0,23.0,52.0,35.0,35.0,40.0,8.0,198.0,1047.916667,0.0,0.77069908,0.052552243,257.0,0.64831204,97.02439024,0.325857401,2.236316522,301.4878049,129.1666667,431.902439,1346.02439,0.833333333,bp13,18.33333333,3.0,18.0,120.0,75.0,54.0,27.0,1922.75,Diego_Nabaes_Jodar_Apple_Argentina_2019,0.0,0.123811804,746.0,133.25,265.0,0.708096414,11.7847824085,5.9491255485,37.37490191,0.0,30.32292547,9.456210514,0.569989099,Malus domestica,organic,2019,-2.0149030205422647,DiegoNabaes
142.0,156.0,49.0,5763.0,309.0,-5.0,314.0,135.0,215.0,215.0,68.0,169.0,21.0,10.0,20.0,48.0,35.0,35.0,40.0,8.0,205.0,991.3333333,0.0,1.333828372,0.032969373,277.0,0.621376364,118.1470588,0.509161949,2.932799065,367.6176471,104.1666667,456.8529412,1426.441176,1.0,delisur,18.83333333,4.0,15.0,121.0,74.0,54.0,31.0,1924.833333,Diego_Nabaes_Jodar_Apple_Argentina_2019,0.0,0.066890404,759.0,130.0833333,247.5,0.7060787755,6.826746347499999,6.020560799,41.311749975,0.0,28.44280711,11.973993286,4.415828197500001,Malus domestica,organic,2019,-2.70805020110221,DiegoNabaes
141.0,153.0,49.0,5785.0,308.0,-4.0,312.0,136.0,81.0,215.0,67.0,151.0,18.0,10.0,17.0,42.0,33.0,35.0,35.0,8.0,204.0,1018.75,0.0,0.638766037,0.045932111,355.0,0.720234432,74.75609756,0.109068781,1.872804145,233.4878049,29.16666667,446.3658537,1391.292683,0.583333333,lvch11,20.41666667,2.0,15.0,118.0,81.0,55.0,33.0,1929.666667,Diego_Nabaes_Jodar_Apple_Argentina_2019,0.0,0.12895669,746.0,127.25,227.5,0.7147196005,18.530397225,3.076393205,37.695670765,0.0,29.154669820000002,10.7013847985,0.8291459285,Malus domestica,conventional,2019,-2.70805020110221,DiegoNabaes
142.0,153.0,49.0,5785.0,309.0,-3.0,312.0,137.0,82.0,216.0,68.0,152.0,18.0,10.0,18.0,43.0,33.0,35.0,35.0,8.0,194.0,1018.75,0.0,0.805588556,0.058328342,354.0,0.645116649,97.16129032,0.110141367,2.322270905,301.6129032,29.16666667,497.6451613,1555.741935,0.583333333,lvch4,20.41666667,2.0,15.0,118.0,78.0,53.0,31.0,1929.666667,Diego_Nabaes_Jodar_Apple_Argentina_2019,0.0,0.07405524,746.0,127.25,227.5,0.714712615,16.885767180000002,2.411107243,39.159136745,0.0,29.183518714999998,10.9305316855,0.8925265585,Malus domestica,organic,2019,-2.70805020110221,DiegoNabaes
143.0,154.0,49.0,5793.0,310.0,-4.0,314.0,137.0,83.0,217.0,68.0,158.0,19.0,11.0,18.0,45.0,34.0,35.0,36.0,8.0,201.0,1004.25,0.0,0.83483659,0.057008758,327.0,0.593959515,119.0,0.33663705,2.264564299,374.375,45.0,427.375,1348.55,0.833333333,maiolo,20.25,2.0,17.0,125.0,76.0,50.0,28.0,1928.583333,Diego_Nabaes_Jodar_Apple_Argentina_2019,0.0,0.075091444,752.3333333,128.3333333,230.8333333,0.7029573825,8.0922762265,8.244841444,39.906085065,0.0,27.674005055000002,12.779922,2.0209259145,Malus domestica,conventional,2019,-3.4011973816621555,DiegoNabaes
142.0,154.0,49.0,5802.0,309.0,-4.0,313.0,137.0,82.0,217.0,68.0,154.0,19.0,10.0,19.0,43.0,34.0,35.0,35.0,8.0,199.0,1012.5,0.0,0.945308391,0.068921675,339.0,0.56366079,132.175,0.230975479,2.683646275,410.125,36.66666667,428.775,1336.925,0.75,ros25,19.91666667,5.0,23.0,110.0,65.0,45.0,36.0,1927.833333,Diego_Nabaes_Jodar_Apple_Argentina_2019,0.0,0.035976913,746.5833333,128.8333333,230.0,0.703282259,8.095238802,2.5241905229999997,34.877946315,0.0,29.49575183,15.6277549655,0.887177999,Malus domestica,organic,2019,-3.4011973816621555,DiegoNabaes
142.0,153.0,49.0,5785.0,309.0,-3.0,312.0,136.0,82.0,216.0,68.0,152.0,18.0,10.0,18.0,43.0,33.0,35.0,35.0,8.0,187.0,1018.75,0.0,1.14464604,0.08977421,356.0,0.469795843,177.675,0.11806272,3.35266914,555.025,29.16666667,424.125,1339.9,0.583333333,tec20,20.41666667,3.0,17.0,127.0,73.0,51.0,30.0,1929.666667,Diego_Nabaes_Jodar_Apple_Argentina_2019,0.0,0.116169602,746.0,127.25,227.5,0.7147119155,9.3893082745,3.282577933,38.287896020000005,0.0,30.51119947,17.405009394,0.2589162985,Malus domestica,organic,2019,-2.3025850929940455,DiegoNabaes
142.0,154.0,49.0,5803.0,310.0,-4.0,314.0,136.0,83.0,216.0,68.0,158.0,19.0,11.0,18.0,45.0,34.0,35.0,36.0,8.0,199.0,1004.25,0.0,0.87597773,0.061286634,327.0,0.56236913,124.1190476,0.342889309,2.422010399,380.7380952,45.0,427.2857143,1311.309524,0.833333333,zec7,20.25,4.0,19.0,122.0,75.0,46.0,32.0,1928.583333,Diego_Nabaes_Jodar_Apple_Argentina_2019,0.0,0.045202963,752.3333333,128.3333333,230.8333333,0.702961264,5.5969176105,4.819253229,39.25022993,0.0,29.22318357,17.716657644999998,2.2790176024999997,Malus domestica,conventional,2019,-2.3025850929940455,DiegoNabaes
